insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5303,0,1,0.5083,0,0,0.4938,0,0,0.4912,0,0,0.4526,0,1,0.5051,thuơg cho gia đình e bé cũg thuơg cho người lái xe nhìn qua tấm ảnh nhìn bác khắc khổ qá thuơg tật chiến tranh mình k binh ai k bỏ ai đặt trên cán cân tình cảm thì k dễ gì trách bác ấy đến cuối đời mà mang bản án ấy thì qá sức với cựu chiến binh r trách số phận bác bạc bẽo cuộc đời bạc với bác qá thuog cho gia inh e be cug thuog cho nguoi lai xe nhin qua tam anh nhin bac khac kho qa thuog tat chien tranh minh k binh ai k bo ai at tren can can tinh cam thi k de gi trach bac ay en cuoi oi ma mang ban an ay thi qa suc voi cuu chien binh r trach so phan bac bac beo cuoc oi bac voi bac qa
1,1,0.5292,1,1,0.5042,0,0,0.4918,0,0,0.4902,0,0,0.4543,0,1,0.5057,xin nhà tiên tri cho biết liệu trong đại dịch covid ig này lũ e cccđ tại hải ngoại có thể miễn dịch ko ạ và nếu bị nhiễm dịch thì lũ e sỏ lá sẽ đổ lỗi cho cộng sản hay do sự chủ quan của chính quyền mỹ xin nha tien tri cho biet lieu trong ai dich covid ig nay lu e ccc tai hai ngoai co the mien dich ko a va neu bi nhiem dich thi lu e so la se o loi cho cong san hay do su chu quan cua chinh quyen my
1,1,0.5255,1,0,0.4961,0,0,0.4911,0,0,0.4822,0,0,0.4588,0,1,0.5093,đm bọn thuyết phục xl m bon thuyet phuc xl
0,1,0.5258,0,0,0.4958,0,0,0.4901,0,0,0.4853,0,0,0.4578,0,1,0.5097,chúng đang giết dần người việt chung ang giet dan nguoi viet
0,1,0.5256,0,0,0.495,0,0,0.4885,0,0,0.4853,0,0,0.4572,0,1,0.5082,mất ngủ vào xem ông mà tắt trym sớm thế hả mat ngu vao xem ong ma tat trym som the ha
1,1,0.5256,1,0,0.4963,0,0,0.4881,0,0,0.4839,0,0,0.4563,0,1,0.5087,kết quả của việc cải cách của mày đây thằng mặt lờ ket qua cua viec cai cach cua may ay thang mat lo
0,1,0.5254,0,0,0.4933,0,0,0.4899,0,0,0.4845,0,0,0.4595,0,1,0.5098,quảng cáo khá tinh tế vv quang cao kha tinh te vv
1,1,0.529,1,1,0.5024,0,0,0.4918,0,0,0.4899,0,0,0.4543,0,1,0.5067,ngô thanh vân coi đi có nhục quốc thể không gọi fan vô chửi như là chửi cái đứa ca sĩ nước mỹ mặc áo dài không quần ý rồi dạy cho cựu vdv nay vô gu ghồ tìm hiểu xem mảnh vải đỏ có hình sao vàng là cờ của nước nào ngo thanh van coi i co nhuc quoc the khong goi fan vo chui nhu la chui cai ua ca si nuoc my mac ao dai khong quan y roi day cho cuu vdv nay vo gu gho tim hieu xem manh vai o co hinh sao vang la co cua nuoc nao
0,1,0.5236,0,0,0.4959,0,0,0.4916,0,0,0.4852,0,0,0.4565,0,1,0.5077,cố lênnn co lennn
0,1,0.5241,0,0,0.4927,0,0,0.4898,0,0,0.4839,0,0,0.459,0,1,0.5085,sống nhanh lên các bé ạ song nhanh len cac be a
0,1,0.5255,0,0,0.4917,0,0,0.4893,0,0,0.4809,0,0,0.4624,0,1,0.5082,trang tran hien teo bị cầm túc có đi đc đâuu trang tran hien teo bi cam tuc co i c auu
0,1,0.5268,0,1,0.5009,0,0,0.4924,0,0,0.4873,0,0,0.4553,0,1,0.5082,cuối đời rồi ông trần dần cũng nghĩ ra được để sam hoi đoàn kết để còn một số thành phần chống cộng nghĩ lại cuoi oi roi ong tran dan cung nghi ra uoc e sam hoi oan ket e con mot so thanh phan chong cong nghi lai
0,1,0.5237,0,0,0.4958,0,0,0.4875,0,0,0.4852,0,0,0.4622,0,1,0.5092,cho e fan cứng đi a cho e fan cung i a
0,1,0.5273,0,0,0.4974,0,0,0.4894,0,0,0.483,0,0,0.4603,0,1,0.5095,y thức như vậy cũng làm đc hđqt cơ y thuc nhu vay cung lam c h qt co
1,1,0.5261,0,0,0.4966,0,0,0.4895,0,0,0.4843,0,0,0.4587,0,1,0.5099,phim dở vai lon ạ hihi nữ chính đơ hơn nữ phụ phim do vai lon a hihi nu chinh o hon nu phu
0,1,0.5261,0,0,0.4981,0,0,0.4901,0,0,0.4852,0,0,0.4577,0,1,0.5086,ahung nguyen cờ vàng gặp covid là chết chắc còn nd vn có đảng lo rồi ahung nguyen co vang gap covid la chet chac con nd vn co ang lo roi
0,1,0.5261,0,0,0.4988,0,0,0.4896,0,0,0.4851,0,0,0.4587,0,1,0.5086,in vô vở nhà trường cấm học luôn đó abe ccc in vo vo nha truong cam hoc luon o abe ccc
0,1,0.5264,0,0,0.498,0,0,0.4895,0,0,0.4861,0,0,0.4565,0,1,0.508,cái mặt ông tuân cười phái chí nhìn ổng thấy cưng dễ sợ cai mat ong tuan cuoi phai chi nhin ong thay cung de so
0,1,0.5255,0,0,0.497,0,0,0.4904,0,0,0.4843,0,0,0.4587,0,1,0.5098,mc nói giọng giống mc công tố mc noi giong giong mc cong to
0,1,0.5261,0,0,0.4956,0,0,0.4891,0,0,0.4846,0,0,0.4581,0,1,0.5099,cái cố ảo chi thêm một phân bảo đảm lão chết cai co ao chi them mot phan bao am lao chet
0,1,0.5253,0,0,0.494,0,0,0.4904,0,0,0.4864,0,0,0.4594,0,1,0.5089,ngày xưa chị nghèo cccc ngay xua chi ngheo cccc
1,1,0.524,1,0,0.4924,0,0,0.4908,0,0,0.4865,0,0,0.4602,0,1,0.5069,clm ccccc trí xuân clm ccccc tri xuan
0,1,0.524,0,0,0.4919,0,0,0.4898,0,0,0.4824,0,0,0.4563,0,1,0.5082,là cô my dù hả thầy la co my du ha thay
0,1,0.5262,0,0,0.4945,0,0,0.4899,0,0,0.4847,0,0,0.4538,0,1,0.509,tuấn bảo chắc bác pro hơn thầy tuan bao chac bac pro hon thay
0,1,0.5264,0,0,0.4992,0,0,0.4904,0,0,0.4867,0,0,0.4554,0,1,0.5078,hyeong tea thôi ông im hộ mồm đi thánh nhân đọc có vẻ như tiên nguyễn thì bảo tiên nguyễn bắt bẻ cái gì ở đây hyeong tea thoi ong im ho mom i thanh nhan oc co ve nhu tien nguyen thi bao tien nguyen bat be cai gi o ay
1,1,0.5289,1,1,0.5049,0,0,0.4923,0,0,0.4902,0,0,0.4529,0,1,0.5058,mấy cái thứ bắt chước trộm hình của người khác như mày muôn đời nát kinh tởm người ta đăng từ hôm qua thì mày ăn cắp hình rồi comment lại câu view hả mày tưởng vậy hay ho nhưng ko ai ngu như mày để mày qua mặt đâu may cai thu bat chuoc trom hinh cua nguoi khac nhu may muon oi nat kinh tom nguoi ta ang tu hom qua thi may an cap hinh roi comment lai cau view ha may tuong vay hay ho nhung ko ai ngu nhu may e may qua mat au
0,1,0.5264,0,0,0.4937,0,0,0.4895,0,0,0.4837,0,0,0.4564,0,1,0.509,cực kì gần thuyết phục cuc ki gan thuyet phuc
0,1,0.5254,0,0,0.4969,0,0,0.49,0,0,0.4847,0,0,0.458,0,1,0.5093,chửi kinh thế chửi nhau lên lv à v chui kinh the chui nhau len lv a v
1,1,0.5264,1,0,0.5,0,0,0.4906,0,0,0.4876,0,0,0.4558,0,1,0.5081,ông cho tui chém ông ba nhắc có chết nay kg ba ve nói chuyện buồn dụ o nhe ong cho tui chem ong ba nhac co chet nay kg ba ve noi chuyen buon du o nhe
0,1,0.5263,0,0,0.4966,0,0,0.4887,0,0,0.4805,0,0,0.4588,0,1,0.5085,sống chậm thôi đca ơi song cham thoi ca oi
0,1,0.5248,0,0,0.4951,0,0,0.4897,0,0,0.4848,0,0,0.4578,0,1,0.509,đố anh không dùng fb nữa đấy hi o anh khong dung fb nua ay hi
0,1,0.5273,0,1,0.5006,0,0,0.4905,0,0,0.4882,0,0,0.4538,0,1,0.5076,về vn chửa free chính phủ lo từ a z ở nước ngoài chửa bằng niềm tin ak mà chả có con mà nào ở nước ngoài chửa free cho dân nước khác đâu ve vn chua free chinh phu lo tu a z o nuoc ngoai chua bang niem tin ak ma cha co con ma nao o nuoc ngoai chua free cho dan nuoc khac au
0,1,0.5229,0,0,0.4928,0,0,0.4898,0,0,0.4852,0,0,0.4612,0,1,0.5085,yêu quá đii yeu qua ii
0,1,0.5257,0,0,0.4962,0,0,0.489,0,0,0.4853,0,0,0.458,0,1,0.509,ha anh tri nếu là so thì giờ k cmt dx đâu ha anh tri neu la so thi gio k cmt dx au
1,1,0.5265,1,1,0.5,0,0,0.4901,0,0,0.4876,0,0,0.4555,0,1,0.5077,khánh hoà tuy k gần es nhưng lại gần ea mà vẫn đành lòng k cho nghỉ bệnh thành tích cem nói xong đừng ai ném đá em nhac khanh hoa tuy k gan es nhung lai gan ea ma van anh long k cho nghi benh thanh tich cem noi xong ung ai nem a em nhac
0,1,0.5255,0,0,0.4943,0,0,0.4894,0,0,0.4852,0,0,0.4592,0,1,0.5098,k phải táo mọi năm rồi ngọc hoàng vs cô đẩu đâuuuuu k phai tao moi nam roi ngoc hoang vs co au auuuuu
0,1,0.5249,0,0,0.4979,0,0,0.4902,0,0,0.4839,0,0,0.4594,0,1,0.5096,biểu cảm được thực sự con cac bieu cam uoc thuc su con cac
0,1,0.5263,0,0,0.4967,0,0,0.4895,0,0,0.4849,0,0,0.4591,0,1,0.5088,sang thái ae trong team phẩu thuật nhanh thực sự sang thai ae trong team phau thuat nhanh thuc su
0,1,0.5243,0,0,0.4973,0,0,0.4972,0,0,0.4874,0,0,0.4614,0,1,0.51,đúng lun ung lun
1,1,0.5256,1,0,0.4988,0,0,0.4905,0,0,0.4867,0,0,0.4555,0,1,0.5086,như z giọt nước luôn thầy ơi trinh giọt nước suối còn thầy giọt nước cống thầy ạ ccc nhu z giot nuoc luon thay oi trinh giot nuoc suoi con thay giot nuoc cong thay a ccc
0,1,0.5266,0,0,0.4954,0,0,0.488,0,0,0.4847,0,0,0.4574,0,1,0.5087,ăn ở không quá r hack f anh của mị an o khong qua r hack f anh cua mi
0,1,0.5257,0,0,0.4989,0,0,0.4902,0,0,0.4865,0,0,0.4577,0,1,0.5087,mều siu nhơn khanhly pham c trang mua tạm cái bút ntkia bù cho c ly đi ccc meu siu nhon khanhly pham c trang mua tam cai but ntkia bu cho c ly i ccc
0,1,0.5259,0,0,0.4965,0,0,0.4888,0,0,0.4855,0,0,0.4569,0,1,0.5086,chắc mình mù âm nhạc nên thấy k hay chac minh mu am nhac nen thay k hay
0,1,0.5253,0,0,0.4946,0,0,0.4903,0,0,0.4854,0,0,0.4588,0,1,0.5086,nút này dc làm từ vàng hả ae v nut nay dc lam tu vang ha ae v
0,1,0.5257,0,0,0.4972,0,0,0.4909,0,0,0.4859,0,0,0.4617,0,1,0.5084,i love u chu cờ mo ccc i love u chu co mo ccc
0,1,0.5275,0,0,0.4939,0,0,0.49,0,0,0.4836,0,0,0.4591,0,1,0.5095,đã bảo rồi công lí là i diễn viên hài thôi a bao roi cong li la i dien vien hai thoi
1,1,0.5248,1,0,0.4946,0,0,0.4896,0,0,0.4846,0,0,0.4603,0,1,0.5092,vải lông gì tỷ nổ lằn nổ lốn deo ai quan tâm vai long gi ty no lan no lon deo ai quan tam
0,1,0.5243,0,0,0.4982,0,0,0.491,0,0,0.4862,0,0,0.4591,0,1,0.5098,ba dẻo vàng j den thui vay vàng mien ak ba deo vang j den thui vay vang mien ak
0,1,0.5254,0,0,0.4956,0,0,0.4895,0,0,0.4839,0,0,0.4623,0,1,0.5075,vui quá chừn ccc vui qua chun ccc
1,1,0.526,1,0,0.4975,0,0,0.4894,0,0,0.4845,0,0,0.4588,0,1,0.5095,chuyển a sang phòng tạm giam cho đỡ ngột ngạt con cac chuyen a sang phong tam giam cho o ngot ngat con cac
0,1,0.5257,0,0,0.4946,0,0,0.4889,0,0,0.4848,0,0,0.46,0,1,0.5093,quỳnh như hâhha k hổ danh idol bao nhiêu lâu quynh nhu hahha k ho danh idol bao nhieu lau
0,1,0.5257,0,0,0.4964,0,0,0.4896,0,0,0.485,0,0,0.4598,0,1,0.5094,nhà tiên tri sao bị nhiễm duong tính được hihihihih nha tien tri sao bi nhiem duong tinh uoc hihihihih
0,1,0.5265,0,0,0.4963,0,0,0.4895,0,0,0.4845,0,0,0.4582,0,1,0.5086,cho sem địa chỉ shop bán quần này ở cao bằng đi anh thất chất quá cho sem ia chi shop ban quan nay o cao bang i anh that chat qua
0,1,0.5246,0,0,0.4894,0,0,0.4933,0,0,0.491,0,0,0.4543,0,1,0.51,from lisa cailay with love from lisa cailay with love
0,1,0.5261,0,0,0.4971,0,0,0.4901,0,0,0.4862,0,0,0.4571,0,1,0.509,đề nghị ông trần dần nên cạo lông cạo râu sạch sẽ khi nói chiện với khán giả nghen e nghi ong tran dan nen cao long cao rau sach se khi noi chien voi khan gia nghen
0,1,0.5222,0,0,0.4971,0,0,0.4913,0,0,0.486,0,0,0.4589,0,1,0.5084,hóng hong
1,1,0.5235,1,0,0.4947,0,0,0.4909,0,0,0.4833,0,0,0.4606,0,1,0.5066,đm m hồ khang ạ m m ho khang a
0,1,0.5275,0,1,0.5011,0,0,0.4907,0,0,0.4889,0,0,0.4543,0,1,0.5073,ai thích bóng bánh có thể theo ông tuấn này nhé rung vs k o lên ở tường cá nhân khá hay có cả nhóm hoàn toàn free chẳng mất đồng phí nào cải ai thich bong banh co the theo ong tuan nay nhe rung vs k o len o tuong ca nhan kha hay co ca nhom hoan toan free chang mat ong phi nao cai
0,1,0.5258,0,0,0.497,0,0,0.49,0,0,0.4848,0,0,0.4576,0,1,0.5095,nói đến đâu cười đến đó chị rrất đẹp nói chuyện có duyên noi en au cuoi en o chi rrat ep noi chuyen co duyen
0,1,0.5261,0,0,0.498,0,0,0.4896,0,0,0.4864,0,0,0.4554,0,1,0.5086,chị dễ thương chất phát chúc chị luôn vui vẻ tươi trẻ và hạnh phúc chi de thuong chat phat chuc chi luon vui ve tuoi tre va hanh phuc
0,1,0.5274,0,0,0.4996,0,0,0.4907,0,0,0.4868,0,0,0.4558,0,1,0.5083,ccc nhà bố mẹ không bắt wifi nên k coi anh stream được chỉ đứng trước nhà hút ké wifi hàng xóm để tải video anh cắt về máy coi ccc nha bo me khong bat wifi nen k coi anh stream uoc chi ung truoc nha hut ke wifi hang xom e tai video anh cat ve may coi
0,1,0.5251,0,0,0.4956,0,0,0.4902,0,0,0.4859,0,0,0.4576,0,1,0.5096,tụi m hong học thầy bắn sml tui m hong hoc thay ban sml
0,1,0.5264,0,0,0.4953,0,0,0.4896,0,0,0.485,0,0,0.4543,0,1,0.5089,trốn thì im sửa cũng chả ai nghe tron thi im sua cung cha ai nghe
0,1,0.525,0,0,0.495,0,0,0.4904,0,0,0.4852,0,0,0.4584,0,1,0.5095,a châu đẹp zai ghê ák trời dì kim dthw quá ik a chau ep zai ghe ak troi di kim dthw qua ik
1,1,0.5265,0,0,0.4982,0,0,0.4901,0,0,0.487,0,0,0.4562,0,1,0.5077,vậy là ngay gần nhà mình mà có những kẻ tồi tệ vậy saoi hại người sẽ thành hại chính mình thôi vay la ngay gan nha minh ma co nhung ke toi te vay saoi hai nguoi se thanh hai chinh minh thoi
1,1,0.5219,0,0,0.4959,0,0,0.4918,0,0,0.488,0,0,0.4605,0,1,0.5054,cái lôz cai loz
0,1,0.5239,0,0,0.4948,0,0,0.492,0,0,0.4852,0,0,0.4541,0,1,0.5083,nghĩ nhiều phát mệttt nghi nhieu phat mettt
0,1,0.5248,0,0,0.4939,0,0,0.491,0,0,0.486,0,0,0.4569,0,1,0.509,chụp ở mộc châu kìa chup o moc chau kia
0,1,0.5256,0,0,0.497,0,0,0.4905,0,0,0.4875,0,0,0.4597,0,1,0.5089,anh mới trả góp xs max mà ra iphone ii r con cac anh moi tra gop xs max ma ra iphone ii r con cac
0,1,0.5245,0,0,0.4941,0,0,0.4898,0,0,0.4857,0,0,0.4595,0,1,0.5074,game gì đây ae game gi ay ae
0,1,0.524,0,0,0.4973,0,0,0.4924,0,0,0.4858,0,0,0.4565,0,1,0.5097,trò này đi sau vn quá tro nay i sau vn qua
0,1,0.5249,0,0,0.4939,0,0,0.4897,0,0,0.482,0,0,0.458,0,1,0.5083,bỏ thôi a ạ bo thoi a a
0,1,0.5197,0,0,0.492,0,0,0.4945,0,0,0.4885,0,0,0.4542,0,1,0.51,chàng trai sau này chang trai sau nay
0,1,0.5227,0,0,0.4977,0,0,0.4896,0,0,0.4856,0,0,0.4611,0,1,0.5108,được z cái uoc z cai
0,1,0.526,0,0,0.4961,0,0,0.4893,0,0,0.4799,0,0,0.4591,0,1,0.5083,chơi tí đồ ăn mừng choi ti o an mung
0,1,0.5262,0,0,0.4965,0,0,0.4899,0,0,0.4857,0,0,0.4576,0,1,0.5093,cô lan bây h nhìn sang chảnh deso ns chx nhỏ nhẹ nữa co lan bay h nhin sang chanh deso ns chx nho nhe nua
0,1,0.5241,0,0,0.4962,0,0,0.4906,0,0,0.486,0,0,0.4578,0,1,0.5105,ai lớp du chu cờ mo ai lop du chu co mo
0,1,0.5269,0,0,0.4944,0,0,0.4888,0,0,0.4836,0,0,0.452,0,1,0.5082,tuấn bảo coi thường thầy quá rồi tuan bao coi thuong thay qua roi
0,1,0.5272,0,0,0.4976,0,0,0.4899,0,0,0.487,0,0,0.4564,0,1,0.5082,cần gì phải quyết định trc h vỉa hè ng dân hàng tháng vẫn nộp phí đều cho công an rồi đó thôi can gi phai quyet inh trc h via he ng dan hang thang van nop phi eu cho cong an roi o thoi
0,1,0.5238,0,0,0.4955,0,0,0.4889,0,0,0.4857,0,0,0.4593,0,1,0.5092,ai tán t đi vã lắm rồi ai tan t i va lam roi
0,1,0.5281,0,1,0.5003,0,0,0.4912,0,0,0.4872,0,0,0.4556,0,1,0.508,thông báo trên website chính thức của arsenal trận đấ của chúng tôi với man city vào đêm thứ tư sẽ bị hoãn thong bao tren website chinh thuc cua arsenal tran a cua chung toi voi man city vao em thu tu se bi hoan
0,1,0.5254,0,0,0.4946,0,0,0.49,0,0,0.4848,0,0,0.4582,0,1,0.5086,lê hà thư có nên lưu hình gửi cho anh em ko nhờ le ha thu co nen luu hinh gui cho anh em ko nho
0,1,0.5245,0,0,0.4941,0,0,0.4873,0,0,0.4843,0,0,0.4589,0,1,0.508,vãi idol của tui cũng vô đây à con cac vai idol cua tui cung vo ay a con cac
0,1,0.5248,0,0,0.4939,0,0,0.488,0,0,0.4842,0,0,0.4586,0,1,0.5089,cù hoàng thảo my này thì hóng hớt à con cac cu hoang thao my nay thi hong hot a con cac
0,1,0.5264,0,0,0.4926,0,0,0.4888,0,0,0.4851,0,0,0.4575,0,1,0.5072,giải nhất luôn nha giai nhat luon nha
0,1,0.5263,0,0,0.4987,0,0,0.4899,0,0,0.4858,0,0,0.4551,0,1,0.5089,bạn ý muốn xem xe nào cứng hơn xem xong clip em chắc chắn xe máy cứng hơn oto rồi ban y muon xem xe nao cung hon xem xong clip em chac chan xe may cung hon oto roi
0,1,0.5252,0,0,0.4945,0,0,0.4906,0,0,0.4855,0,0,0.4593,0,1,0.5096,từ miền nam em vượt ra bắc cccccc tu mien nam em vuot ra bac cccccc
1,1,0.527,1,0,0.4997,0,0,0.4897,0,0,0.4869,0,0,0.4551,0,1,0.5079,nó quản lí internet nhồi sọ dân từng phút từng giây dân tq đông nhưng nói chung nòi giống cũng éo ra con mẹ gì no quan li internet nhoi so dan tung phut tung giay dan tq ong nhung noi chung noi giong cung eo ra con me gi
0,1,0.5292,0,1,0.5024,0,0,0.4929,0,0,0.4892,0,0,0.4541,0,1,0.5065,tôi là đệ nhất quốc sư hoa kì trần dần là cố dấn tối cao của tổng thống đô nan trum hiện tại là quốc trưởng của chánh phủ lâm thời việt nam cộng hòa trân trọng kính chào các dị đồng bào trong nước toi la e nhat quoc su hoa ki tran dan la co dan toi cao cua tong thong o nan trum hien tai la quoc truong cua chanh phu lam thoi viet nam cong hoa tran trong kinh chao cac di ong bao trong nuoc
0,1,0.5243,0,0,0.4935,0,0,0.4908,0,0,0.4844,0,0,0.4602,0,1,0.5106,ý kiến cái nhân y kien cai nhan
0,1,0.5249,0,0,0.4966,0,0,0.4899,0,0,0.4849,0,0,0.4594,0,1,0.5091,thu ngân b lm lẩu phan à v thu ngan b lm lau phan a v
0,1,0.5277,0,0,0.4951,0,0,0.4903,0,0,0.484,0,0,0.4582,0,1,0.5096,có đi cùng chuyến bay với bệnh nhân zi không vậy co i cung chuyen bay voi benh nhan zi khong vay
0,1,0.5268,0,0,0.4984,0,0,0.4897,0,0,0.4865,0,0,0.4564,0,1,0.5082,có một lúc cuồng bài thất tình và thế giới ảo tình yêu thật của trịnh đình quang co mot luc cuong bai that tinh va the gioi ao tinh yeu that cua trinh inh quang
0,1,0.5232,0,0,0.4951,0,0,0.4912,0,0,0.4913,0,0,0.453,0,1,0.5029,hay quá abe hay qua abe
0,1,0.526,0,0,0.4966,0,0,0.4887,0,0,0.4863,0,0,0.4561,0,1,0.5079,ông nhật này chắc không biết ở ngoài ấy người ta giỏi ní nuận nắm ong nhat nay chac khong biet o ngoai ay nguoi ta gioi ni nuan nam
0,1,0.5247,0,0,0.4954,0,0,0.4895,0,0,0.485,0,0,0.4577,0,1,0.5092,bạn ko hiểu vấn đề c ban ko hieu van e c
0,1,0.5272,0,1,0.5005,0,0,0.4895,0,0,0.4871,0,0,0.4556,0,1,0.5079,gặp công an mà hỏi nó có trên facebook đâu mà trả lời gap cong an ma hoi no co tren facebook au ma tra loi
0,1,0.525,0,0,0.4938,0,0,0.4899,0,0,0.4834,0,0,0.4596,0,1,0.5092,phan thị mỹ dung rambo nhấm phan thi my dung rambo nham
0,1,0.5271,0,1,0.5007,0,0,0.4906,0,0,0.4882,0,0,0.4543,0,1,0.5078,so với nghệ thuật sắp đặt trị giá b ioo tỷ vnd của ông hoàng trung hải thì tác phẩm trái chuối rất là chuối i so voi nghe thuat sap at tri gia b ioo ty vnd cua ong hoang trung hai thi tac pham trai chuoi rat la chuoi i
0,1,0.5246,0,0,0.496,0,0,0.4891,0,0,0.4847,0,0,0.4581,0,1,0.5094,sơn hoàng cái điệu của bông nè ck son hoang cai ieu cua bong ne ck
0,1,0.5231,0,0,0.4958,0,0,0.4904,0,0,0.4859,0,0,0.4586,0,1,0.5088,áo ác vậy abe ccc ao ac vay abe ccc
0,1,0.5255,0,0,0.4938,0,0,0.4889,0,0,0.4835,0,0,0.4593,0,1,0.5108,cháu nó lại được bố cổ xuý cho kìa chau no lai uoc bo co xuy cho kia
0,1,0.5255,0,0,0.4956,0,0,0.4899,0,0,0.4842,0,0,0.4597,0,1,0.5083,cuong phan con này năm sau dự là zooo đô nhé cuong phan con nay nam sau du la zooo o nhe
0,1,0.5254,0,0,0.496,0,0,0.4893,0,0,0.4848,0,0,0.4584,0,1,0.5086,lily panta milo bắt kịp trend luôn ghê hông lily panta milo bat kip trend luon ghe hong
0,1,0.5258,0,0,0.4928,0,0,0.4888,0,0,0.4833,0,0,0.4577,0,1,0.5097,về sau vụ này kết quả như nào ấy nhỉ ve sau vu nay ket qua nhu nao ay nhi
0,1,0.5262,0,0,0.4976,0,0,0.4888,0,0,0.4863,0,0,0.4573,0,1,0.5082,nguyễn tuấn văn thắng thì k tia đâu mà thua là phải soi kk nguyen tuan van thang thi k tia au ma thua la phai soi kk
0,1,0.526,0,0,0.4957,0,0,0.4902,0,0,0.4863,0,0,0.4587,0,1,0.5081,nhắm mc làm lại cô tao k kkk nham mc lam lai co tao k kkk
0,1,0.5256,0,0,0.494,0,0,0.4887,0,0,0.4845,0,0,0.4579,0,1,0.508,trần nhật hoài nhai lại nhiều thì nó quen ông ạ tran nhat hoai nhai lai nhieu thi no quen ong a
1,1,0.5254,0,0,0.4958,0,0,0.4924,0,0,0.4877,0,0,0.4577,0,1,0.5096,con cat ne choi hong con cat ne choi hong
0,1,0.5258,0,0,0.4975,0,0,0.4911,0,0,0.4852,0,0,0.4618,0,1,0.5079,còn chờ gì nữa con cho gi nua
0,1,0.5264,0,0,0.4982,0,0,0.4897,0,0,0.4877,0,0,0.4555,0,1,0.508,chị này ở quận z ccc qua anh chơi tí bị nit lây bệnh mà chửi dữ z có vô duyên quá hong chi nay o quan z ccc qua anh choi ti bi nit lay benh ma chui du z co vo duyen qua hong
0,1,0.525,0,0,0.4943,0,0,0.4912,0,0,0.4857,0,0,0.4584,0,1,0.5081,hà phương của m ccccccc ha phuong cua m ccccccc
0,1,0.5263,0,0,0.4977,0,0,0.4894,0,0,0.4848,0,0,0.459,0,1,0.5082,việt e tuấn hưng nên sợ đ ai ccc viet e tuan hung nen so ai ccc
0,1,0.5263,0,0,0.496,0,0,0.4907,0,0,0.4872,0,0,0.4603,0,1,0.5083,zg sg oo zg sg oo
0,1,0.5239,0,0,0.4929,0,0,0.4895,0,0,0.4851,0,0,0.4609,0,1,0.5077,trung khá giả trung kha gia
0,1,0.5256,0,0,0.4917,0,0,0.4931,0,0,0.4864,0,0,0.4612,0,1,0.5034,okeeeee okeeeee
0,1,0.5241,0,0,0.4926,0,0,0.4898,0,0,0.4872,0,0,0.4548,0,1,0.5075,gần nhà em gan nha em
0,1,0.5255,0,0,0.4941,0,0,0.488,0,0,0.4851,0,0,0.4582,0,1,0.5096,cứ tiếp tục như vầy thì không lâu nữa đâu cu tiep tuc nhu vay thi khong lau nua au
1,1,0.5265,1,1,0.5002,0,0,0.4915,0,0,0.4876,0,0,0.4551,0,1,0.5074,phương minn ngộ nghĩnh nhỉ lạ lone nhỉ rõ ràng cố tình tạo phốt để bán hàng online ccc mà làm như hay lắm sống dơ v ai mua đồ cho trời phuong minn ngo nghinh nhi la lone nhi ro rang co tinh tao phot e ban hang online ccc ma lam nhu hay lam song do v ai mua o cho troi
0,1,0.5256,0,0,0.496,0,0,0.49,0,0,0.485,0,0,0.4588,0,1,0.5091,tìm một bạn nữ cùng cover tình yêu của nhà anh mixi tim mot ban nu cung cover tinh yeu cua nha anh mixi
0,1,0.5262,0,0,0.4977,0,0,0.4916,0,0,0.4869,0,0,0.4605,0,1,0.5105,tao cung dang ranh nen ghim may c tao cung dang ranh nen ghim may c
1,1,0.5248,1,0,0.4975,0,0,0.4936,0,0,0.4877,0,0,0.4589,0,1,0.5098,con di linh ca loc di cho con di linh ca loc di cho
0,1,0.5259,0,0,0.4974,0,0,0.4903,0,0,0.4864,0,0,0.4563,0,1,0.5092,ông già đi thái rồi i tối cháu live chơi subnautica phần z cho các chú coi nhé ong gia i thai roi i toi chau live choi subnautica phan z cho cac chu coi nhe
0,1,0.5248,0,0,0.497,0,0,0.4899,0,0,0.4856,0,0,0.4579,0,1,0.5102,tưởng lại quảng cáo thuốc sinh lực con cac tuong lai quang cao thuoc sinh luc con cac
1,1,0.5263,1,1,0.5009,0,0,0.4908,0,0,0.4886,0,0,0.4535,0,1,0.5084,mà t cũng đ hiểu rõ ràng là bọn quan nó cũng dùng nước mà hay bọn nó có nguồn nước riêng nên kệ mẹ dân ma t cung hieu ro rang la bon quan no cung dung nuoc ma hay bon no co nguon nuoc rieng nen ke me dan
0,1,0.5255,0,0,0.4957,0,0,0.4894,0,0,0.484,0,0,0.4595,0,1,0.5103,đức huy vô nghe thầy giảg bài nha uc huy vo nghe thay giag bai nha
0,1,0.5241,0,0,0.4926,0,0,0.4901,0,0,0.4832,0,0,0.4615,0,1,0.5103,sơn tùng găm mì ở nhà đánh dota thôi son tung gam mi o nha anh dota thoi
0,1,0.525,0,0,0.4949,0,0,0.4912,0,0,0.4845,0,0,0.4601,0,1,0.5082,con di trùng du học con di trung du hoc
