insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
1,0,0.001,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chuyển a sang phòng tạm giam cho đỡ ngột ngạt con cac chuyen a sang phong tam giam cho o ngot ngat con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quỳnh như hâhha k hổ danh idol bao nhiêu lâu quynh nhu hahha k ho danh idol bao nhieu lau
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nhà tiên tri sao bị nhiễm duong tính được hihihihih nha tien tri sao bi nhiem duong tinh uoc hihihihih
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cho sem địa chỉ shop bán quần này ở cao bằng đi anh thất chất quá cho sem ia chi shop ban quan nay o cao bang i anh that chat qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,from lisa cailay with love from lisa cailay with love
0,0,0.0016,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,đề nghị ông trần dần nên cạo lông cạo râu sạch sẽ khi nói chiện với khán giả nghen e nghi ong tran dan nen cao long cao rau sach se khi noi chien voi khan gia nghen
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hóng hong
1,1,0.9901,1,0,0.1903,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,đm m hồ khang ạ m m ho khang a
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ai thích bóng bánh có thể theo ông tuấn này nhé rung vs k o lên ở tường cá nhân khá hay có cả nhóm hoàn toàn free chẳng mất đồng phí nào cải ai thich bong banh co the theo ong tuan nay nhe rung vs k o len o tuong ca nhan kha hay co ca nhom hoan toan free chang mat ong phi nao cai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nói đến đâu cười đến đó chị rrất đẹp nói chuyện có duyên noi en au cuoi en o chi rrat ep noi chuyen co duyen
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chị dễ thương chất phát chúc chị luôn vui vẻ tươi trẻ và hạnh phúc chi de thuong chat phat chuc chi luon vui ve tuoi tre va hanh phuc
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ccc nhà bố mẹ không bắt wifi nên k coi anh stream được chỉ đứng trước nhà hút ké wifi hàng xóm để tải video anh cắt về máy coi ccc nha bo me khong bat wifi nen k coi anh stream uoc chi ung truoc nha hut ke wifi hang xom e tai video anh cat ve may coi
0,1,0.9922,0,1,0.9486,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,tụi m hong học thầy bắn sml tui m hong hoc thay ban sml
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,trốn thì im sửa cũng chả ai nghe tron thi im sua cung cha ai nghe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,a châu đẹp zai ghê ák trời dì kim dthw quá ik a chau ep zai ghe ak troi di kim dthw qua ik
1,0,0.0903,0,0,0.0096,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,vậy là ngay gần nhà mình mà có những kẻ tồi tệ vậy saoi hại người sẽ thành hại chính mình thôi vay la ngay gan nha minh ma co nhung ke toi te vay saoi hai nguoi se thanh hai chinh minh thoi
1,1,0.8996,0,0,0.026,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cái lôz cai loz
0,0,0.0022,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,nghĩ nhiều phát mệttt nghi nhieu phat mettt
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chụp ở mộc châu kìa chup o moc chau kia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh mới trả góp xs max mà ra iphone ii r con cac anh moi tra gop xs max ma ra iphone ii r con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,game gì đây ae game gi ay ae
0,0,0.0006,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trò này đi sau vn quá tro nay i sau vn qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bỏ thôi a ạ bo thoi a a
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chàng trai sau này chang trai sau nay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,được z cái uoc z cai
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chơi tí đồ ăn mừng choi ti o an mung
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,cô lan bây h nhìn sang chảnh deso ns chx nhỏ nhẹ nữa co lan bay h nhin sang chanh deso ns chx nho nhe nua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ai lớp du chu cờ mo ai lop du chu co mo
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tuấn bảo coi thường thầy quá rồi tuan bao coi thuong thay qua roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cần gì phải quyết định trc h vỉa hè ng dân hàng tháng vẫn nộp phí đều cho công an rồi đó thôi can gi phai quyet inh trc h via he ng dan hang thang van nop phi eu cho cong an roi o thoi
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ai tán t đi vã lắm rồi ai tan t i va lam roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thông báo trên website chính thức của arsenal trận đấ của chúng tôi với man city vào đêm thứ tư sẽ bị hoãn thong bao tren website chinh thuc cua arsenal tran a cua chung toi voi man city vao em thu tu se bi hoan
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lê hà thư có nên lưu hình gửi cho anh em ko nhờ le ha thu co nen luu hinh gui cho anh em ko nho
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,vãi idol của tui cũng vô đây à con cac vai idol cua tui cung vo ay a con cac
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cù hoàng thảo my này thì hóng hớt à con cac cu hoang thao my nay thi hong hot a con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,giải nhất luôn nha giai nhat luon nha
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bạn ý muốn xem xe nào cứng hơn xem xong clip em chắc chắn xe máy cứng hơn oto rồi ban y muon xem xe nao cung hon xem xong clip em chac chan xe may cung hon oto roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,từ miền nam em vượt ra bắc cccccc tu mien nam em vuot ra bac cccccc
1,1,0.9947,1,1,0.9338,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,nó quản lí internet nhồi sọ dân từng phút từng giây dân tq đông nhưng nói chung nòi giống cũng éo ra con mẹ gì no quan li internet nhoi so dan tung phut tung giay dan tq ong nhung noi chung noi giong cung eo ra con me gi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tôi là đệ nhất quốc sư hoa kì trần dần là cố dấn tối cao của tổng thống đô nan trum hiện tại là quốc trưởng của chánh phủ lâm thời việt nam cộng hòa trân trọng kính chào các dị đồng bào trong nước toi la e nhat quoc su hoa ki tran dan la co dan toi cao cua tong thong o nan trum hien tai la quoc truong cua chanh phu lam thoi viet nam cong hoa tran trong kinh chao cac di ong bao trong nuoc
0,1,0.9364,0,0,0.0696,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ý kiến cái nhân y kien cai nhan
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thu ngân b lm lẩu phan à v thu ngan b lm lau phan a v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có đi cùng chuyến bay với bệnh nhân zi không vậy co i cung chuyen bay voi benh nhan zi khong vay
0,0,0.1026,0,0,0.0076,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,có một lúc cuồng bài thất tình và thế giới ảo tình yêu thật của trịnh đình quang co mot luc cuong bai that tinh va the gioi ao tinh yeu that cua trinh inh quang
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hay quá abe hay qua abe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông nhật này chắc không biết ở ngoài ấy người ta giỏi ní nuận nắm ong nhat nay chac khong biet o ngoai ay nguoi ta gioi ni nuan nam
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bạn ko hiểu vấn đề c ban ko hieu van e c
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,gặp công an mà hỏi nó có trên facebook đâu mà trả lời gap cong an ma hoi no co tren facebook au ma tra loi
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,phan thị mỹ dung rambo nhấm phan thi my dung rambo nham
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,so với nghệ thuật sắp đặt trị giá b ioo tỷ vnd của ông hoàng trung hải thì tác phẩm trái chuối rất là chuối i so voi nghe thuat sap at tri gia b ioo ty vnd cua ong hoang trung hai thi tac pham trai chuoi rat la chuoi i
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sơn hoàng cái điệu của bông nè ck son hoang cai ieu cua bong ne ck
0,0,0.001,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,áo ác vậy abe ccc ao ac vay abe ccc
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cháu nó lại được bố cổ xuý cho kìa chau no lai uoc bo co xuy cho kia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cuong phan con này năm sau dự là zooo đô nhé cuong phan con nay nam sau du la zooo o nhe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lily panta milo bắt kịp trend luôn ghê hông lily panta milo bat kip trend luon ghe hong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,về sau vụ này kết quả như nào ấy nhỉ ve sau vu nay ket qua nhu nao ay nhi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn tuấn văn thắng thì k tia đâu mà thua là phải soi kk nguyen tuan van thang thi k tia au ma thua la phai soi kk
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nhắm mc làm lại cô tao k kkk nham mc lam lai co tao k kkk
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,trần nhật hoài nhai lại nhiều thì nó quen ông ạ tran nhat hoai nhai lai nhieu thi no quen ong a
1,0,0.0487,0,0,0.0022,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,con cat ne choi hong con cat ne choi hong
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,còn chờ gì nữa con cho gi nua
0,0,0.0011,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,chị này ở quận z ccc qua anh chơi tí bị nit lây bệnh mà chửi dữ z có vô duyên quá hong chi nay o quan z ccc qua anh choi ti bi nit lay benh ma chui du z co vo duyen qua hong
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hà phương của m ccccccc ha phuong cua m ccccccc
0,0,0.0025,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,việt e tuấn hưng nên sợ đ ai ccc viet e tuan hung nen so ai ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,zg sg oo zg sg oo
0,0,0.0025,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,trung khá giả trung kha gia
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,okeeeee okeeeee
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,gần nhà em gan nha em
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cứ tiếp tục như vầy thì không lâu nữa đâu cu tiep tuc nhu vay thi khong lau nua au
1,1,0.9851,1,1,0.8269,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,phương minn ngộ nghĩnh nhỉ lạ lone nhỉ rõ ràng cố tình tạo phốt để bán hàng online ccc mà làm như hay lắm sống dơ v ai mua đồ cho trời phuong minn ngo nghinh nhi la lone nhi ro rang co tinh tao phot e ban hang online ccc ma lam nhu hay lam song do v ai mua o cho troi
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tìm một bạn nữ cùng cover tình yêu của nhà anh mixi tim mot ban nu cung cover tinh yeu cua nha anh mixi
0,0,0.0947,0,0,0.0063,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,tao cung dang ranh nen ghim may c tao cung dang ranh nen ghim may c
1,1,0.995,1,1,0.957,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,con di linh ca loc di cho con di linh ca loc di cho
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông già đi thái rồi i tối cháu live chơi subnautica phần z cho các chú coi nhé ong gia i thai roi i toi chau live choi subnautica phan z cho cac chu coi nhe
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tưởng lại quảng cáo thuốc sinh lực con cac tuong lai quang cao thuoc sinh luc con cac
1,1,0.9917,1,1,0.8967,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,mà t cũng đ hiểu rõ ràng là bọn quan nó cũng dùng nước mà hay bọn nó có nguồn nước riêng nên kệ mẹ dân ma t cung hieu ro rang la bon quan no cung dung nuoc ma hay bon no co nguon nuoc rieng nen ke me dan
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đức huy vô nghe thầy giảg bài nha uc huy vo nghe thay giag bai nha
0,0,0.0161,0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,sơn tùng găm mì ở nhà đánh dota thôi son tung gam mi o nha anh dota thoi
0,1,0.9956,0,1,0.9491,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,con di trùng du học con di trung du hoc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lan anh a cũng hay thả hoa cho e đọ lan anh a cung hay tha hoa cho e o
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nguyễn huỳnh anh thư haha hoy em chỉ nói sương sương dậy hoy chứ em hổng có ý định tiền túng tình tang mà công việc bay luôn thì khổ nguyen huynh anh thu haha hoy em chi noi suong suong day hoy chu em hong co y inh tien tung tinh tang ma cong viec bay luon thi kho
1,1,0.9944,0,1,0.954,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,kệ tổ nhà chúng nó chứ mắc mớ gì thế ke to nha chung no chu mac mo gi the
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cặp bot tấu hài vcsb cap bot tau hai vcsb
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cảm ơn thầy quá hay cam on thay qua hay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chào các chế nha chao cac che nha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chi minh hieu that de thuong chi minh hieu that de thuong
1,1,0.9895,0,0,0.0456,0,0,0.0004,0,0,0.0004,0,0,0.0003,0,0,0.0004,nghe như l nghe nhu l
1,1,0.8024,0,0,0.0366,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cứ như thế này thì duyệt mẹ đi cho nhanh cu nhu the nay thi duyet me i cho nhanh
1,1,0.9947,1,1,0.935,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,i ty ma ko bang mieng vai chui lon con nguoi an noi biet la do vo học ko co dao dục thu do se bi qua bao se chẹt tham i ty ma ko bang mieng vai chui lon con nguoi an noi biet la do vo hoc ko co dao duc thu do se bi qua bao se chet tham
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khoe khoan khoe khoan
0,0,0.0043,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,khong em thich toc nay con cac khong em thich toc nay con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,an mặc riết chớt giữ r an mac riet chot giu r
0,1,0.9125,0,0,0.0206,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,đúng cmn rồi còn dề ung cmn roi con de
0,0,0.0186,0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,xuất phát điểm khác nhau con đường đi khác nhau trở ngại khác nhau nỗ lực thì hết sức cũng chỉ đc gần bằng đứa sinh ra ở vạch đích thôi xuat phat iem khac nhau con uong i khac nhau tro ngai khac nhau no luc thi het suc cung chi c gan bang ua sinh ra o vach ich thoi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tức diêng là idol vẫn còn ngon cơm tức diêng là mắt thấy tai nghe chứ ko phải nằm chiêm bao tuc dieng la idol van con ngon com tuc dieng la mat thay tai nghe chu ko phai nam chiem bao
1,0,0.0755,1,0,0.0055,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,hải đăng t gọi tường gió oánh bỏ mịa bây giờ con cac hai ang t goi tuong gio oanh bo mia bay gio con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mời tiên sư dũ chụ trần dần về sống tại vn kkkk moi tien su du chu tran dan ve song tai vn kkkk
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phía sau là nụ cười thoả mãn phia sau la nu cuoi thoa man
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sống chậm lại các mày song cham lai cac may
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,fan cô minh hiếu nè fan co minh hieu ne
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,độ tày cười đi con để còn nhận donate o tay cuoi i con e con nhan donate
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông già đi nghỉ dưỡng còn thằng con ở nhà cật lực làm việc ong gia i nghi duong con thang con o nha cat luc lam viec
1,1,0.995,1,1,0.9573,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,mấy thằg não cức may thag nao cuc
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,hàn quất gáy sớm ăn j con cac han quat gay som an j con cac
0,0,0.0024,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cứ đi ra đi vào như đi chợ thế thì s k tăng cho đc cu i ra i vao nhu i cho the thi s k tang cho c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xong xong
0,0,0.092,0,0,0.0043,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,linh an đeo hỉu hahhaha linh an eo hiu hahhaha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,một điếu thuốc lào nâng cao sĩ diện mot ieu thuoc lao nang cao si dien
0,1,0.6826,0,0,0.0987,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,người mặc sáng láng mà ăn nói không có giáo dục than mình toàn là đồ sài do gia không mà keu người ta lại làm thẩm mỹ ê quá trời rồi ngồi đó kêu từ người đến làm nguoi mac sang lang ma an noi khong co giao duc than minh toan la o sai do gia khong ma keu nguoi ta lai lam tham my e qua troi roi ngoi o keu tu nguoi en lam
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thúy nhi hieu nguyen phạm khánh trung mai mốt đừng kể chuyện cười cho hảo hảo nghe nha thuy nhi hieu nguyen pham khanh trung mai mot ung ke chuyen cuoi cho hao hao nghe nha
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sao nay nc điềm tĩnh dạ sao nay nc iem tinh da
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,câu nói văn chương cau noi van chuong
0,0,0.2902,0,0,0.0189,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,gia đình tan nát con cac gia inh tan nat con cac
0,0,0.0036,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,tôi thấy cái zookg dth hơn là cái gskg toi thay cai zookg dth hon la cai gskg
1,0,0.0004,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,con nay ban do nhu vay ma cung co nguoi mua nua ha toi con nay ban do nhu vay ma cung co nguoi mua nua ha toi
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,su bà nai à su ba nai a
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu cô chu cà mo yeu co chu ca mo
1,1,0.9876,0,0,0.0272,0,0,0.0005,0,0,0.0005,0,0,0.0004,0,0,0.0005,đéo nói nhiều eo noi nhieu
1,0,0.1292,1,0,0.0136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,mọi người cứ yên tâm ở việt nam covid ig rất khó lây nó chỉ dễ lây khi đứng đối diện nói thẳng bắn nước bọt vào mặt nhau thôi mà người việt lại hay nói sau lưng moi nguoi cu yen tam o viet nam covid ig rat kho lay no chi de lay khi ung oi dien noi thang ban nuoc bot vao mat nhau thoi ma nguoi viet lai hay noi sau lung
1,1,0.9953,1,1,0.9643,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,thằng mặt l này đi trên đường tưởng thần kinh đấy thang mat l nay i tren uong tuong than kinh ay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hồ quang tiến viết tắt của chief executive officer tổng giám đốc điều hành bạn nhé ho quang tien viet tat cua chief executive officer tong giam oc ieu hanh ban nhe
0,0,0.0021,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,dừa con cac dua con cac
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,theo t nghĩ đó là iok lính của trung quốc sáng chuẩn bị cho sau này đàn áp việt nam mà thôii theo t nghi o la iok linh cua trung quoc sang chuan bi cho sau nay an ap viet nam ma thoii
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thí chủ cho bần tăng xin video con cac thi chu cho ban tang xin video con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay hom nay anh chua oi uoc tien cac em chiu kho mai anh em minh cung bay
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chúc mừng năm kỷ hợi zoig chúc mừng nhiều may mắn mới chuc mung nam ky hoi zoig chuc mung nhieu may man moi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phạm văn rạng từng bắt dính e quả của pele và vô địch sea game lần i pham van rang tung bat dinh e qua cua pele va vo ich sea game lan i
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,liên minh mobile lien minh mobile
0,1,0.9838,0,0,0.4857,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bao giờ a nghèo thì a mới biết chứ giờ a giầu a ns cái đéo jk chả đúng bao gio a ngheo thi a moi biet chu gio a giau a ns cai eo jk cha ung
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng tử khói hoang tu khoi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ai rồi cũng phải lớn thôii con cac ai roi cung phai lon thoii con cac
1,1,0.9743,1,1,0.6245,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bậy à éo phải cơm sườn mà là cháu ngoan boác hù bay a eo phai com suon ma la chau ngoan boac hu
1,1,0.9559,0,0,0.053,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,quần gì ma nhìn vào thấy mất nết dễ sợ quan gi ma nhin vao thay mat net de so
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kim tiêm hahahahaha kim tiem hahahahaha
0,0,0.0351,0,0,0.0053,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,ông này phải tù chung thân vì tội k chấp hành phương pháp cách li của nhà nước ong nay phai tu chung than vi toi k chap hanh phuong phap cach li cua nha nuoc
1,1,0.9955,1,1,0.8926,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,tinh trùng khuyết tật tinh trung khuyet tat
